batch_run_folder,run_slug,persona_id,arm,run_index,transcript_relative_path,prompt_version_at_batch,auto_style_leakage,auto_oneq_violation_count,auto_oneq_score,auto_stage3_violation,auto_stage3_score,taxonomy_flags,reviewer_id,review_date,human_style_separation_1_5,human_one_question_1_5,human_stage_completion_1_5,human_stage3_specificity_1_5,human_repetitive_1_5,human_verbosity_1_5,human_boundary_1_5,human_notes
eval/output/qa_real_llm_cycle1,p01_social_short_guarded__empathic__r0,p01_social_short_guarded,empathic,0,transcripts/p01_social_short_guarded__empathic__r0.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p01_social_short_guarded__empathic__r1,p01_social_short_guarded,empathic,1,transcripts/p01_social_short_guarded__empathic__r1.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p01_social_short_guarded__neutral__r0,p01_social_short_guarded,neutral,0,transcripts/p01_social_short_guarded__neutral__r0.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p01_social_short_guarded__neutral__r1,p01_social_short_guarded,neutral,1,transcripts/p01_social_short_guarded__neutral__r1.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p02_stress_long_open__empathic__r0,p02_stress_long_open,empathic,0,transcripts/p02_stress_long_open__empathic__r0.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p02_stress_long_open__empathic__r1,p02_stress_long_open,empathic,1,transcripts/p02_stress_long_open__empathic__r1.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p02_stress_long_open__neutral__r0,p02_stress_long_open,neutral,0,transcripts/p02_stress_long_open__neutral__r0.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p02_stress_long_open__neutral__r1,p02_stress_long_open,neutral,1,transcripts/p02_stress_long_open__neutral__r1.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p03_home_routine_medium__empathic__r0,p03_home_routine_medium,empathic,0,transcripts/p03_home_routine_medium__empathic__r0.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p03_home_routine_medium__empathic__r1,p03_home_routine_medium,empathic,1,transcripts/p03_home_routine_medium__empathic__r1.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p03_home_routine_medium__neutral__r0,p03_home_routine_medium,neutral,0,transcripts/p03_home_routine_medium__neutral__r0.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p03_home_routine_medium__neutral__r1,p03_home_routine_medium,neutral,1,transcripts/p03_home_routine_medium__neutral__r1.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p04_social_verbose__empathic__r0,p04_social_verbose,empathic,0,transcripts/p04_social_verbose__empathic__r0.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p04_social_verbose__empathic__r1,p04_social_verbose,empathic,1,transcripts/p04_social_verbose__empathic__r1.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p04_social_verbose__neutral__r0,p04_social_verbose,neutral,0,transcripts/p04_social_verbose__neutral__r0.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p04_social_verbose__neutral__r1,p04_social_verbose,neutral,1,transcripts/p04_social_verbose__neutral__r1.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p05_stress_brief_guarded__empathic__r0,p05_stress_brief_guarded,empathic,0,transcripts/p05_stress_brief_guarded__empathic__r0.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p05_stress_brief_guarded__empathic__r1,p05_stress_brief_guarded,empathic,1,transcripts/p05_stress_brief_guarded__empathic__r1.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p05_stress_brief_guarded__neutral__r0,p05_stress_brief_guarded,neutral,0,transcripts/p05_stress_brief_guarded__neutral__r0.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
eval/output/qa_real_llm_cycle1,p05_stress_brief_guarded__neutral__r1,p05_stress_brief_guarded,neutral,1,transcripts/p05_stress_brief_guarded__neutral__r1.txt,safechat-aud@0.2,False,0,1.0,False,1.0,F6,,,,,,,,,,
