reviewer_id,review_date,batch_run_folder,run_slug,persona_id,arm,run_index,transcript_relative_path,prompt_version_expected,style_separation_1_5,one_question_at_a_time_1_5,stage_completion_quality_1_5,stage3_micro_plan_specificity_1_5,repetitive_or_scripted_1_5,verbosity_1_5,boundary_safety_1_5,pattern_flags,reviewer_notes
,,,p01_social_short_guarded__empathic__r0,p01_social_short_guarded,empathic,0,transcripts/p01_social_short_guarded__empathic__r0.txt,safechat-aud@0.2,,,,,,,,,,
,,,p01_social_short_guarded__empathic__r1,p01_social_short_guarded,empathic,1,transcripts/p01_social_short_guarded__empathic__r1.txt,safechat-aud@0.2,,,,,,,,,,
,,,p01_social_short_guarded__neutral__r0,p01_social_short_guarded,neutral,0,transcripts/p01_social_short_guarded__neutral__r0.txt,safechat-aud@0.2,,,,,,,,,,
,,,p01_social_short_guarded__neutral__r1,p01_social_short_guarded,neutral,1,transcripts/p01_social_short_guarded__neutral__r1.txt,safechat-aud@0.2,,,,,,,,,,
,,,p02_stress_long_open__empathic__r0,p02_stress_long_open,empathic,0,transcripts/p02_stress_long_open__empathic__r0.txt,safechat-aud@0.2,,,,,,,,,,
,,,p02_stress_long_open__empathic__r1,p02_stress_long_open,empathic,1,transcripts/p02_stress_long_open__empathic__r1.txt,safechat-aud@0.2,,,,,,,,,,
,,,p02_stress_long_open__neutral__r0,p02_stress_long_open,neutral,0,transcripts/p02_stress_long_open__neutral__r0.txt,safechat-aud@0.2,,,,,,,,,,
,,,p02_stress_long_open__neutral__r1,p02_stress_long_open,neutral,1,transcripts/p02_stress_long_open__neutral__r1.txt,safechat-aud@0.2,,,,,,,,,,
,,,p03_home_routine_medium__empathic__r0,p03_home_routine_medium,empathic,0,transcripts/p03_home_routine_medium__empathic__r0.txt,safechat-aud@0.2,,,,,,,,,,
,,,p03_home_routine_medium__empathic__r1,p03_home_routine_medium,empathic,1,transcripts/p03_home_routine_medium__empathic__r1.txt,safechat-aud@0.2,,,,,,,,,,
,,,p03_home_routine_medium__neutral__r0,p03_home_routine_medium,neutral,0,transcripts/p03_home_routine_medium__neutral__r0.txt,safechat-aud@0.2,,,,,,,,,,
,,,p03_home_routine_medium__neutral__r1,p03_home_routine_medium,neutral,1,transcripts/p03_home_routine_medium__neutral__r1.txt,safechat-aud@0.2,,,,,,,,,,
,,,p04_social_verbose__empathic__r0,p04_social_verbose,empathic,0,transcripts/p04_social_verbose__empathic__r0.txt,safechat-aud@0.2,,,,,,,,,,
,,,p04_social_verbose__empathic__r1,p04_social_verbose,empathic,1,transcripts/p04_social_verbose__empathic__r1.txt,safechat-aud@0.2,,,,,,,,,,
,,,p04_social_verbose__neutral__r0,p04_social_verbose,neutral,0,transcripts/p04_social_verbose__neutral__r0.txt,safechat-aud@0.2,,,,,,,,,,
,,,p04_social_verbose__neutral__r1,p04_social_verbose,neutral,1,transcripts/p04_social_verbose__neutral__r1.txt,safechat-aud@0.2,,,,,,,,,,
,,,p05_stress_brief_guarded__empathic__r0,p05_stress_brief_guarded,empathic,0,transcripts/p05_stress_brief_guarded__empathic__r0.txt,safechat-aud@0.2,,,,,,,,,,
,,,p05_stress_brief_guarded__empathic__r1,p05_stress_brief_guarded,empathic,1,transcripts/p05_stress_brief_guarded__empathic__r1.txt,safechat-aud@0.2,,,,,,,,,,
,,,p05_stress_brief_guarded__neutral__r0,p05_stress_brief_guarded,neutral,0,transcripts/p05_stress_brief_guarded__neutral__r0.txt,safechat-aud@0.2,,,,,,,,,,
,,,p05_stress_brief_guarded__neutral__r1,p05_stress_brief_guarded,neutral,1,transcripts/p05_stress_brief_guarded__neutral__r1.txt,safechat-aud@0.2,,,,,,,,,,
